Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1668.1718428110255
FDW14,OUT017,1508.1567365281608
NCN55,OUT010,560.8952930904267
FDQ58,OUT017,2560.0515178227024
FDY38,OUT027,6141.982734213322
FDH56,OUT046,1964.360822192292
FDL48,OUT018,621.4492037450555
FDC48,OUT027,2249.651617590189
FDN33,OUT045,1565.4245332433084
FDA36,OUT017,3066.343185738941
FDT44,OUT017,1978.6880340885732
FDQ56,OUT045,1485.2105575764288
NCC54,OUT019,562.28544291523
FDU11,OUT049,2046.3059691321448
DRL59,OUT013,755.4235131348937
FDM24,OUT049,2546.652152604525
FDI57,OUT045,3119.446402299279
DRC12,OUT018,2783.432065425193
NCM42,OUT027,2976.204467574602
FDA46,OUT010,490.6192299400157
FDA31,OUT013,2847.5263979574374
NCJ31,OUT035,3833.1874268254765
FDG52,OUT046,718.1418299397556
NCL19,OUT019,266.77928139509567
FDS10,OUT035,3027.664052562682
FDX22,OUT010,565.6033830528262
NCF19,OUT035,718.1418299397556
NCE06,OUT046,2609.941075242141
DRC27,OUT046,3939.098240293799
FDE21,OUT035,1964.360822192292
NCR42,OUT019,154.4301573548336
FDX51,OUT018,2802.939619197199
NCR06,OUT018,621.4492037450555
FDU31,OUT027,5508.977074679354
FDU59,OUT017,2615.1631075571468
FDR03,OUT027,5413.568788491685
FDS49,OUT027,2359.0837413490435
FDD48,OUT010,255.8768168920678
NCF18,OUT017,3077.4050361129616
NCD43,OUT027,2575.109447611435
NCD54,OUT018,1684.6114775533122
FDY19,OUT010,257.1701892204403
NCY54,OUT017,2847.5263979574374
NCL19,OUT018,2288.6115001629782
FDP23,OUT010,564.2966727771129
FDC26,OUT013,1743.2038488285389
FDR14,OUT010,162.38763255439486
NCS41,OUT035,3066.343185738941
FDF41,OUT035,3905.8405158439123
FDU34,OUT046,2046.3059691321448
DRH11,OUT046,829.3649147390803
FDM03,OUT013,1668.1718428110255
FDS31,OUT017,3037.4023156328767
FDJ20,OUT017,2046.3059691321448
FDV44,OUT027,5251.842081884601
FDG02,OUT049,3081.020154627291
FDA09,OUT013,3007.1830106798034
FDT04,OUT013,707.1373884103901
FDL58,OUT019,563.8971034129701
FDE52,OUT045,1519.9511164292046
FDW12,OUT035,2532.3024361022835
FDL51,OUT017,3733.2009803212904
NCY42,OUT027,3351.47981051212
FDR07,OUT017,1565.4245332433084
FDN40,OUT045,2550.7243606396787
FDB35,OUT027,2579.367809443059
FDA22,OUT017,2640.9865437215126
NCL06,OUT046,4112.133380494166
FDI35,OUT013,3051.0866968310693
NCW42,OUT045,3808.71936877209
NCX06,OUT049,3020.997090281206
FDC37,OUT027,2604.1898620187712
FDZ14,OUT018,1547.6513705570148
DRG49,OUT049,3967.00061467459
NCG06,OUT045,4107.97768946933
DRC36,OUT045,2847.5263979574374
FDV21,OUT019,260.5440208106781
FDB53,OUT046,2539.102502586589
DRP47,OUT019,563.8971034129701
FDA14,OUT013,2539.102502586589
DRC24,OUT035,2550.7243606396787
FDW21,OUT018,1547.6513705570148
NCH29,OUT046,1565.4245332433084
FDU58,OUT013,3066.343185738941
FDY27,OUT017,2882.289279069419
FDV56,OUT035,1688.6418440768355
FDT59,OUT046,3870.419433013847
FDB23,OUT046,3820.4184177944553
FDR49,OUT045,718.1418299397556
FDB03,OUT010,562.2610186881741
FDN39,OUT045,2627.3021625233196
FDX02,OUT027,5811.516294215659
FDQ16,OUT027,2618.999977175151
FDU35,OUT018,1547.6513705570148
NCT29,OUT013,2046.3059691321448
FDZ27,OUT046,718.1418299397556
FDN57,OUT017,2058.4335896652665
FDA03,OUT018,2300.606706452964
FDZ36,OUT045,3066.343185738941
NCU05,OUT013,1393.776919845054
FDT39,OUT018,2314.2796350871363
FDK60,OUT017,1565.4245332433084
FDZ25,OUT017,2821.706253631527
FDG12,OUT046,2046.3059691321448
DRB01,OUT019,489.4056051406602
NCC43,OUT027,6246.498599592875
FDX13,OUT019,568.7221433952409
FDM22,OUT049,798.2387690926162
FDJ03,OUT027,1417.0197947900026
FDU14,OUT018,3425.787830697863
FDB33,OUT010,385.9517729756278
FDP27,OUT046,3076.622617188279
FDO38,OUT010,256.76549863222306
FDE28,OUT027,6117.588823490352
FDO27,OUT035,1565.4245332433084
DRL23,OUT027,2606.0535994398533
FDS28,OUT046,824.1827109995822
FDX24,OUT013,1544.9266250383132
FDZ02,OUT035,1565.4245332433084
FDL46,OUT045,1964.360822192292
FDS60,OUT027,4931.659905643097
NCO06,OUT017,707.1373884103901
FDO16,OUT035,1485.2105575764288
FDC60,OUT049,1508.1567365281608
FDA48,OUT018,3180.2445107520593
FDZ36,OUT027,5175.49813282197
FDK27,OUT045,2046.3059691321448
FDW23,OUT018,621.4492037450555
FDM14,OUT018,1547.6513705570148
FDM14,OUT013,1668.1718428110255
FDW60,OUT018,2612.553612835357
FDE21,OUT013,1964.360822192292
NCM42,OUT035,1693.8458445721521
FDY59,OUT010,259.8399004793734
DRI49,OUT049,1393.776919845054
FDT28,OUT019,368.12585656444907
FDQ22,OUT018,621.4492037450555
FDR60,OUT049,1339.2944089605041
FDC50,OUT019,258.41212006408335
FDV24,OUT013,2546.652152604525
DRF48,OUT010,480.4210821354777
FDQ47,OUT046,707.1373884103901
